mol_id,target,unit,y_true,y_pred
gdb_24539,homo,Hartree,-0.2183,-0.23234835860424347
gdb_54374,homo,Hartree,-0.236,-0.2356618507750443
gdb_12437,homo,Hartree,-0.2362,-0.23094867475281072
gdb_55756,homo,Hartree,-0.231,-0.2431258335126885
gdb_379,homo,Hartree,-0.2619,-0.25944532091319833
gdb_32388,homo,Hartree,-0.1926,-0.18854544611577267
gdb_56749,homo,Hartree,-0.2408,-0.24957414499305414
gdb_85479,homo,Hartree,-0.2758,-0.2721317100732234
gdb_86436,homo,Hartree,-0.2103,-0.23012107125280015
gdb_114349,homo,Hartree,-0.2433,-0.23520703017037925
gdb_14735,homo,Hartree,-0.2449,-0.24297861886969555
gdb_29036,homo,Hartree,-0.2389,-0.2388672075459985
gdb_42745,homo,Hartree,-0.2226,-0.23854201226783003
gdb_14106,homo,Hartree,-0.2471,-0.2408708563310854
gdb_133357,homo,Hartree,-0.2651,-0.2503826807865154
gdb_108121,homo,Hartree,-0.2405,-0.24444813740074825
gdb_42678,homo,Hartree,-0.2791,-0.26314906268419225
gdb_92073,homo,Hartree,-0.2537,-0.23939853149785928
gdb_22333,homo,Hartree,-0.2304,-0.21230224686147822
gdb_116688,homo,Hartree,-0.2314,-0.24719083607132744
gdb_47455,homo,Hartree,-0.2711,-0.26874738468424864
gdb_133755,homo,Hartree,-0.2669,-0.26123920156976754
gdb_128231,homo,Hartree,-0.2094,-0.21747287800426507
gdb_95356,homo,Hartree,-0.2234,-0.22579820658953423
gdb_79984,homo,Hartree,-0.2351,-0.22486981339963494
gdb_32262,homo,Hartree,-0.2335,-0.22246529222942196
gdb_78157,homo,Hartree,-0.2428,-0.2397085502464519
gdb_34286,homo,Hartree,-0.2639,-0.26194340788725134
gdb_86684,homo,Hartree,-0.2517,-0.2511015730885127
gdb_104576,homo,Hartree,-0.2434,-0.24067048723423184
gdb_86283,homo,Hartree,-0.2428,-0.24052625134927613
gdb_28685,homo,Hartree,-0.184,-0.18289584416670188
gdb_125900,homo,Hartree,-0.1843,-0.21737040129152435
gdb_82232,homo,Hartree,-0.2571,-0.2452757966727134
gdb_130364,homo,Hartree,-0.1915,-0.19176255395090475
gdb_27670,homo,Hartree,-0.1967,-0.2348164197855082
gdb_22822,homo,Hartree,-0.2298,-0.22186173254833885
gdb_119541,homo,Hartree,-0.2305,-0.25119389111303003
gdb_130513,homo,Hartree,-0.2182,-0.2486447825685092
gdb_98039,homo,Hartree,-0.2538,-0.23817159849894481
gdb_30562,homo,Hartree,-0.234,-0.22855363607525886
gdb_86170,homo,Hartree,-0.2321,-0.2471677401802171
gdb_42939,homo,Hartree,-0.2355,-0.24262167899059914
gdb_91227,homo,Hartree,-0.2445,-0.24044936120230648
gdb_39032,homo,Hartree,-0.2159,-0.22484834277260202
gdb_69184,homo,Hartree,-0.2355,-0.2453153216582396
gdb_31988,homo,Hartree,-0.1937,-0.21219029710895004
gdb_16260,homo,Hartree,-0.2691,-0.2654291437048183
gdb_104828,homo,Hartree,-0.2296,-0.2331675610203393
gdb_58036,homo,Hartree,-0.3074,-0.26860216333721415
gdb_91686,homo,Hartree,-0.2429,-0.2582700489125741
gdb_126356,homo,Hartree,-0.2402,-0.2405810583229999
gdb_82491,homo,Hartree,-0.2384,-0.23458622907793739
gdb_21660,homo,Hartree,-0.2243,-0.2177653297490819
gdb_613,homo,Hartree,-0.2437,-0.24368241745322894
gdb_79183,homo,Hartree,-0.2469,-0.24226486388943502
gdb_74548,homo,Hartree,-0.1952,-0.2136094759368214
gdb_12123,homo,Hartree,-0.2122,-0.22214936962950638
gdb_88092,homo,Hartree,-0.2366,-0.24028024921380897
gdb_4087,homo,Hartree,-0.2331,-0.22721741944775073
gdb_42815,homo,Hartree,-0.219,-0.24233194998849134
gdb_46982,homo,Hartree,-0.2546,-0.2544274847598199
gdb_8157,homo,Hartree,-0.2368,-0.2455071185741652
gdb_13293,homo,Hartree,-0.2338,-0.23185707322435076
gdb_31464,homo,Hartree,-0.1878,-0.20052265044485462
gdb_39949,homo,Hartree,-0.2353,-0.23150505703204652
gdb_113960,homo,Hartree,-0.2262,-0.23670665909743946
gdb_56211,homo,Hartree,-0.2492,-0.2453147154139424
gdb_83115,homo,Hartree,-0.2475,-0.23579196989602857
gdb_30151,homo,Hartree,-0.2203,-0.2189832178249181
gdb_96556,homo,Hartree,-0.2509,-0.24213032838587822
gdb_40573,homo,Hartree,-0.2285,-0.24386967919546973
gdb_24438,homo,Hartree,-0.19,-0.2100148530977911
gdb_104303,homo,Hartree,-0.2536,-0.2528960057929035
gdb_124776,homo,Hartree,-0.2539,-0.2344850962487349
gdb_65233,homo,Hartree,-0.2579,-0.24857053213650826
gdb_95388,homo,Hartree,-0.2518,-0.24269288055574992
gdb_49196,homo,Hartree,-0.2525,-0.2406228646020353
gdb_101108,homo,Hartree,-0.2537,-0.2491523829781423
gdb_6986,homo,Hartree,-0.2358,-0.23936772353885635
gdb_81183,homo,Hartree,-0.2524,-0.24574980724109374
gdb_13732,homo,Hartree,-0.2458,-0.22432349654026912
gdb_94154,homo,Hartree,-0.3091,-0.2656086046206215
gdb_56114,homo,Hartree,-0.2659,-0.2642946450992346
gdb_99570,homo,Hartree,-0.2639,-0.2605181716579406
gdb_54386,homo,Hartree,-0.2425,-0.23957152643145277
gdb_123567,homo,Hartree,-0.2391,-0.2455176982303621
gdb_23028,homo,Hartree,-0.2197,-0.2365934960685774
gdb_66271,homo,Hartree,-0.2712,-0.2572349327790874
gdb_55146,homo,Hartree,-0.1728,-0.23825203244947452
gdb_66177,homo,Hartree,-0.2613,-0.2534740338924306
gdb_108668,homo,Hartree,-0.2283,-0.22449069140721503
gdb_35233,homo,Hartree,-0.2548,-0.24527337421629092
gdb_81729,homo,Hartree,-0.2459,-0.2527277660683227
gdb_106998,homo,Hartree,-0.2271,-0.24308661070402351
gdb_22172,homo,Hartree,-0.2281,-0.21707133253514765
gdb_18456,homo,Hartree,-0.2441,-0.23295654641226904
gdb_89358,homo,Hartree,-0.2276,-0.24390603305697978
gdb_70308,homo,Hartree,-0.219,-0.2257878676665198
gdb_73110,homo,Hartree,-0.2886,-0.2557431710061282
gdb_386,homo,Hartree,-0.2736,-0.2522829062717258
gdb_61451,homo,Hartree,-0.1484,-0.24737739042352289
gdb_52626,homo,Hartree,-0.2517,-0.24441737932534735
gdb_127979,homo,Hartree,-0.2031,-0.20359431258475078
gdb_128808,homo,Hartree,-0.2458,-0.22143271072645845
gdb_15211,homo,Hartree,-0.2693,-0.27053784214017085
gdb_58425,homo,Hartree,-0.2468,-0.2447744414616097
gdb_29539,homo,Hartree,-0.1738,-0.19323045162922106
gdb_73991,homo,Hartree,-0.1973,-0.21593853544682218
gdb_5675,homo,Hartree,-0.2235,-0.23038659113037663
gdb_92512,homo,Hartree,-0.23,-0.23739327834348442
gdb_17363,homo,Hartree,-0.2375,-0.24805518730258377
gdb_117944,homo,Hartree,-0.2302,-0.24112330335703797
gdb_1294,homo,Hartree,-0.2997,-0.2490944015718966
gdb_90258,homo,Hartree,-0.2305,-0.2396236550121998
gdb_59290,homo,Hartree,-0.2203,-0.23104493714640933
gdb_31711,homo,Hartree,-0.19,-0.22837128005935028
gdb_14061,homo,Hartree,-0.2384,-0.24006813437001898
gdb_10129,homo,Hartree,-0.2398,-0.24227595589138415
gdb_36116,homo,Hartree,-0.2363,-0.2534319711254233
gdb_36964,homo,Hartree,-0.263,-0.24887852818676665
gdb_16086,homo,Hartree,-0.2482,-0.22907622370097933
gdb_101102,homo,Hartree,-0.2568,-0.24983671935519908
gdb_74675,homo,Hartree,-0.2377,-0.23160061361107873
gdb_62014,homo,Hartree,-0.2793,-0.25478164234310324
gdb_35363,homo,Hartree,-0.225,-0.23211069319437624
gdb_102600,homo,Hartree,-0.23,-0.24849850249962513
gdb_123056,homo,Hartree,-0.2391,-0.24706383923451208
gdb_97626,homo,Hartree,-0.2526,-0.250450849869797
gdb_116799,homo,Hartree,-0.1474,-0.22628538753168506
gdb_98474,homo,Hartree,-0.2482,-0.23726373758082006
gdb_8151,homo,Hartree,-0.2522,-0.24185481020383473
gdb_17595,homo,Hartree,-0.2457,-0.24372476349135017
gdb_27912,homo,Hartree,-0.226,-0.19740003353479785
gdb_40020,homo,Hartree,-0.2183,-0.21769173597670433
gdb_69766,homo,Hartree,-0.2366,-0.24259576078651063
gdb_18549,homo,Hartree,-0.2309,-0.22444246662696654
gdb_20190,homo,Hartree,-0.2353,-0.22745962475773962
gdb_113839,homo,Hartree,-0.2402,-0.23500185271179216
gdb_93920,homo,Hartree,-0.2459,-0.2524546410387934
gdb_63135,homo,Hartree,-0.2253,-0.24632501649369637
gdb_2095,homo,Hartree,-0.2494,-0.24474412609579174
gdb_125674,homo,Hartree,-0.2307,-0.2111157196392864
gdb_80040,homo,Hartree,-0.2408,-0.23931139094025156
gdb_112885,homo,Hartree,-0.2416,-0.24227711355331133
gdb_6666,homo,Hartree,-0.2635,-0.24914819220415435
gdb_22489,homo,Hartree,-0.2582,-0.2500679857997921
gdb_40284,homo,Hartree,-0.243,-0.23548855187248227
gdb_120568,homo,Hartree,-0.2377,-0.23964420063615838
gdb_120640,homo,Hartree,-0.2372,-0.2429982827374768
gdb_95672,homo,Hartree,-0.2456,-0.2333802998325646
gdb_9228,homo,Hartree,-0.2459,-0.2439720824908917
gdb_107635,homo,Hartree,-0.2476,-0.2434927764226887
gdb_128439,homo,Hartree,-0.2589,-0.23166259547345602
gdb_107229,homo,Hartree,-0.1992,-0.22971766986948805
gdb_88560,homo,Hartree,-0.2131,-0.22563329175571437
gdb_90154,homo,Hartree,-0.2325,-0.23307829690420476
gdb_3167,homo,Hartree,-0.2443,-0.23985041101812735
gdb_79187,homo,Hartree,-0.2482,-0.2419346513804122
gdb_125313,homo,Hartree,-0.2222,-0.21673757803436555
gdb_23100,homo,Hartree,-0.2619,-0.2535046801088266
gdb_67496,homo,Hartree,-0.2351,-0.266363765708266
gdb_105935,homo,Hartree,-0.2341,-0.22667470728420613
gdb_3767,homo,Hartree,-0.2587,-0.22388016432805516
gdb_27460,homo,Hartree,-0.2352,-0.24931268480961755
gdb_47710,homo,Hartree,-0.2695,-0.2508994983781556
gdb_59762,homo,Hartree,-0.2479,-0.242615129409538
gdb_114257,homo,Hartree,-0.2434,-0.24464078097905773
gdb_59116,homo,Hartree,-0.2304,-0.22120093760783743
gdb_46856,homo,Hartree,-0.252,-0.25486386469855493
gdb_32521,homo,Hartree,-0.1702,-0.19609506558683343
gdb_66695,homo,Hartree,-0.2459,-0.23571010265353062
gdb_118661,homo,Hartree,-0.268,-0.2672786047377243
gdb_22691,homo,Hartree,-0.2373,-0.24065762329111573
gdb_89547,homo,Hartree,-0.2383,-0.23532008906008317
gdb_98789,homo,Hartree,-0.2405,-0.23947409987707635
gdb_98195,homo,Hartree,-0.2383,-0.23933347169119856
gdb_112133,homo,Hartree,-0.2559,-0.2540884089213605
gdb_4550,homo,Hartree,-0.1691,-0.20559548593793572
gdb_4383,homo,Hartree,-0.2077,-0.2251279537338432
gdb_96999,homo,Hartree,-0.2306,-0.21995879345819735
gdb_117308,homo,Hartree,-0.2465,-0.25471373794028407
gdb_2854,homo,Hartree,-0.2671,-0.24963463897311783
gdb_99307,homo,Hartree,-0.2672,-0.2477314194477245
gdb_108159,homo,Hartree,-0.2232,-0.2363537056527121
gdb_4937,homo,Hartree,-0.1872,-0.1915448807386305
gdb_67115,homo,Hartree,-0.2267,-0.23459483654959365
gdb_61504,homo,Hartree,-0.2585,-0.26652326719643826
gdb_79595,homo,Hartree,-0.2478,-0.23469893569054967
gdb_58318,homo,Hartree,-0.2488,-0.2612694810146656
gdb_62652,homo,Hartree,-0.226,-0.2327525445760691
gdb_9616,homo,Hartree,-0.2371,-0.2408396139534575
gdb_116821,homo,Hartree,-0.2304,-0.2541174695757484
gdb_37175,homo,Hartree,-0.2345,-0.23227473899401124
gdb_132069,homo,Hartree,-0.2066,-0.22221292192929393
gdb_105953,homo,Hartree,-0.2044,-0.22544086905955266
gdb_90905,homo,Hartree,-0.2105,-0.22209246585085762
gdb_129131,homo,Hartree,-0.263,-0.22718100823880716
gdb_125568,homo,Hartree,-0.2506,-0.2290749513441851
gdb_64109,homo,Hartree,-0.2588,-0.2578094318057826
gdb_61652,homo,Hartree,-0.2991,-0.2652028645963667
gdb_11877,homo,Hartree,-0.2623,-0.24762956158311253
gdb_30199,homo,Hartree,-0.1938,-0.2177796023279208
gdb_124199,homo,Hartree,-0.2483,-0.23350388103103192
gdb_92281,homo,Hartree,-0.2451,-0.24822666054014686
gdb_109536,homo,Hartree,-0.2457,-0.24671344515532737
gdb_110737,homo,Hartree,-0.2333,-0.24229080005398348
gdb_45399,homo,Hartree,-0.2409,-0.2424608925418011
gdb_64807,homo,Hartree,-0.2598,-0.25619952423670883
gdb_133243,homo,Hartree,-0.242,-0.24114345893179728
gdb_40448,homo,Hartree,-0.2322,-0.23805844019651962
gdb_21111,homo,Hartree,-0.2571,-0.24249598917111476
gdb_91239,homo,Hartree,-0.2561,-0.24999181454386407
gdb_92640,homo,Hartree,-0.2254,-0.22833143934784395
gdb_121378,homo,Hartree,-0.2418,-0.23423977149043923
gdb_56944,homo,Hartree,-0.277,-0.26799821797888584
gdb_89293,homo,Hartree,-0.225,-0.2348679329054062
gdb_54088,homo,Hartree,-0.2577,-0.25477583071637894
gdb_30262,homo,Hartree,-0.1669,-0.19709108337449166
gdb_95047,homo,Hartree,-0.227,-0.23063069961892846
gdb_94658,homo,Hartree,-0.2406,-0.24180708941930004
gdb_153,homo,Hartree,-0.2601,-0.24719303417954847
gdb_13526,homo,Hartree,-0.2353,-0.24232294108480043
gdb_29785,homo,Hartree,-0.1762,-0.17513981930876601
gdb_24079,homo,Hartree,-0.219,-0.24527531331577374
gdb_35132,homo,Hartree,-0.2462,-0.2513769970569154
gdb_91016,homo,Hartree,-0.223,-0.22759867778961712
gdb_1041,homo,Hartree,-0.2358,-0.23759189393227462
gdb_101309,homo,Hartree,-0.2339,-0.24216217165117493
gdb_133566,homo,Hartree,-0.2567,-0.24668527118048847
gdb_112942,homo,Hartree,-0.2326,-0.2465996520924361
gdb_118864,homo,Hartree,-0.2513,-0.2436089642135731
gdb_78811,homo,Hartree,-0.232,-0.22862866416366598
gdb_111636,homo,Hartree,-0.2152,-0.23295665669579502
gdb_35785,homo,Hartree,-0.2515,-0.24909936622114126
gdb_71387,homo,Hartree,-0.245,-0.2338891070590679
gdb_37057,homo,Hartree,-0.2424,-0.23916382437957312
gdb_85004,homo,Hartree,-0.2102,-0.22703131757310768
gdb_54591,homo,Hartree,-0.2473,-0.25160825972035894
gdb_411,homo,Hartree,-0.2616,-0.24799993084471764
gdb_27654,homo,Hartree,-0.2084,-0.22241347409680062
gdb_57254,homo,Hartree,-0.2862,-0.2874845507098146
gdb_19423,homo,Hartree,-0.2429,-0.22853861104767687
gdb_14756,homo,Hartree,-0.2538,-0.25413810708951634
gdb_111844,homo,Hartree,-0.2415,-0.24605030464177582
gdb_65068,homo,Hartree,-0.2453,-0.23856505116598964
gdb_20746,homo,Hartree,-0.243,-0.23189351027114902
gdb_112504,homo,Hartree,-0.2801,-0.2740030891691821
gdb_16365,homo,Hartree,-0.2432,-0.24753292611610028
gdb_121349,homo,Hartree,-0.2523,-0.24818778780290301
gdb_7895,homo,Hartree,-0.2566,-0.25267725747379866
gdb_42502,homo,Hartree,-0.2771,-0.26762970211070913
gdb_25712,homo,Hartree,-0.2009,-0.21229466943795477
gdb_13083,homo,Hartree,-0.2735,-0.2644219690054785
gdb_85262,homo,Hartree,-0.2613,-0.24425904967841272
gdb_19708,homo,Hartree,-0.2494,-0.24229162087851272
gdb_111351,homo,Hartree,-0.2522,-0.2436359962812742
gdb_5408,homo,Hartree,-0.2346,-0.23028659422149195
gdb_47165,homo,Hartree,-0.2328,-0.24805966103258986
gdb_67850,homo,Hartree,-0.2404,-0.24950486173106415
gdb_37896,homo,Hartree,-0.2335,-0.24585106390294112
gdb_85668,homo,Hartree,-0.2743,-0.26025721940891516
gdb_116015,homo,Hartree,-0.2474,-0.23163607764208186
gdb_43631,homo,Hartree,-0.2719,-0.24603700444854043
gdb_24909,homo,Hartree,-0.2064,-0.22574212079955258
gdb_116874,homo,Hartree,-0.2623,-0.2656404797105929
gdb_85681,homo,Hartree,-0.2233,-0.23872906411688866
gdb_107507,homo,Hartree,-0.224,-0.21880948787131732
gdb_28704,homo,Hartree,-0.1823,-0.21769590028264602
gdb_106742,homo,Hartree,-0.2696,-0.25076042139899823
gdb_64024,homo,Hartree,-0.22,-0.2351831604040122
gdb_53689,homo,Hartree,-0.2393,-0.24766955858213
gdb_44871,homo,Hartree,-0.2756,-0.2530483306593954
gdb_100861,homo,Hartree,-0.2479,-0.2467536412948832
gdb_91744,homo,Hartree,-0.2474,-0.25557793603498713
gdb_98401,homo,Hartree,-0.2222,-0.23019077170161417
gdb_1296,homo,Hartree,-0.2456,-0.24618976351702898
gdb_13153,homo,Hartree,-0.2556,-0.2513839972249542
gdb_99421,homo,Hartree,-0.2695,-0.2485581129510977
gdb_75315,homo,Hartree,-0.2427,-0.24595072302914048
gdb_101296,homo,Hartree,-0.244,-0.2475177901748007
gdb_29219,homo,Hartree,-0.1866,-0.20443379582618187
gdb_72995,homo,Hartree,-0.2445,-0.23778987712381716
gdb_68160,homo,Hartree,-0.2508,-0.25168746093738986
gdb_36921,homo,Hartree,-0.2371,-0.23706687282177905
gdb_124082,homo,Hartree,-0.2534,-0.23848453241530582
gdb_87675,homo,Hartree,-0.243,-0.2396410325449392
gdb_16443,homo,Hartree,-0.2388,-0.2393649540831967
gdb_21079,homo,Hartree,-0.2602,-0.24128286329547902
gdb_123547,homo,Hartree,-0.2449,-0.23022220313671526
gdb_127307,homo,Hartree,-0.1993,-0.2116977671006925
gdb_1008,homo,Hartree,-0.238,-0.2408335891644322
gdb_11669,homo,Hartree,-0.2213,-0.23333099049261186
gdb_93853,homo,Hartree,-0.2406,-0.24262626741547225
gdb_53505,homo,Hartree,-0.2388,-0.2426258804778439
gdb_78438,homo,Hartree,-0.2407,-0.2358982359507226
gdb_17341,homo,Hartree,-0.2316,-0.22937751388266545
gdb_62565,homo,Hartree,-0.2338,-0.23713892829651684
gdb_116060,homo,Hartree,-0.2381,-0.25189193289650635
gdb_77137,homo,Hartree,-0.2527,-0.24898924969591096
gdb_16117,homo,Hartree,-0.2544,-0.2502567218752276
gdb_46886,homo,Hartree,-0.2339,-0.23344231635547866
gdb_37072,homo,Hartree,-0.2524,-0.24189673527398242
gdb_87600,homo,Hartree,-0.2123,-0.23463207047364115
gdb_94986,homo,Hartree,-0.2237,-0.24160217443550483
gdb_53148,homo,Hartree,-0.2316,-0.2439587712693037
gdb_28735,homo,Hartree,-0.2074,-0.2325768169151688
gdb_91860,homo,Hartree,-0.2541,-0.2474321874717293
gdb_81227,homo,Hartree,-0.2426,-0.24083378279079426
gdb_119681,homo,Hartree,-0.231,-0.23647445098908232
gdb_32848,homo,Hartree,-0.1652,-0.19565917467676225
gdb_14036,homo,Hartree,-0.2386,-0.23159313386724972
gdb_20912,homo,Hartree,-0.2228,-0.20505516724200104
gdb_12532,homo,Hartree,-0.2161,-0.2351436713394059
gdb_16092,homo,Hartree,-0.2719,-0.2503995333696711
gdb_21874,homo,Hartree,-0.2688,-0.25569880299833175
gdb_31528,homo,Hartree,-0.2041,-0.19867479009855452
gdb_116890,homo,Hartree,-0.2508,-0.2490700730260614
gdb_10919,homo,Hartree,-0.241,-0.23571356555624698
gdb_113078,homo,Hartree,-0.2473,-0.2451754556792276
gdb_56620,homo,Hartree,-0.2532,-0.2477321857606823
gdb_68323,homo,Hartree,-0.2626,-0.2524942321944352
gdb_7747,homo,Hartree,-0.2074,-0.23041753605758014
gdb_120539,homo,Hartree,-0.2394,-0.24589486977985078
gdb_126717,homo,Hartree,-0.2418,-0.23404622043625867
gdb_101035,homo,Hartree,-0.2546,-0.2534177401392285
gdb_6697,homo,Hartree,-0.2374,-0.2712909840940022
gdb_53586,homo,Hartree,-0.2522,-0.2599793578594921
gdb_85902,homo,Hartree,-0.2606,-0.24051071696935192
gdb_113542,homo,Hartree,-0.2558,-0.24196487347787674
gdb_98118,homo,Hartree,-0.2461,-0.24103725951986257
gdb_89531,homo,Hartree,-0.2514,-0.24226461055242102
gdb_49571,homo,Hartree,-0.2433,-0.23850213287831568
gdb_1489,homo,Hartree,-0.2582,-0.24089294927230073
gdb_110200,homo,Hartree,-0.2282,-0.24486688489425087
gdb_53355,homo,Hartree,-0.2427,-0.24680791906523006
gdb_37474,homo,Hartree,-0.2286,-0.22942809936056188
gdb_54632,homo,Hartree,-0.2395,-0.22617294622972675
gdb_10574,homo,Hartree,-0.2599,-0.24609716820821773
gdb_30302,homo,Hartree,-0.2026,-0.21298491575162193
gdb_46929,homo,Hartree,-0.2772,-0.25882133420233405
gdb_121962,homo,Hartree,-0.2347,-0.26526948088760227
gdb_75209,homo,Hartree,-0.2297,-0.22804003120027885
gdb_30644,homo,Hartree,-0.2377,-0.23736266505459835
gdb_3550,homo,Hartree,-0.2433,-0.242400315691545
gdb_123184,homo,Hartree,-0.2392,-0.2268211486821339
gdb_109506,homo,Hartree,-0.235,-0.24460752072799982
gdb_39765,homo,Hartree,-0.2282,-0.23194283851684908
gdb_116766,homo,Hartree,-0.2716,-0.2603595549587426
gdb_16961,homo,Hartree,-0.251,-0.2421632858298833
gdb_38683,homo,Hartree,-0.2317,-0.23661248641911062
gdb_108177,homo,Hartree,-0.2349,-0.2357956016900876
gdb_123428,homo,Hartree,-0.2517,-0.2255942047533343
gdb_50977,homo,Hartree,-0.2802,-0.2932130274366793
gdb_40103,homo,Hartree,-0.2477,-0.24099755099103953
gdb_46868,homo,Hartree,-0.2373,-0.23547589857090082
gdb_18706,homo,Hartree,-0.2535,-0.24165734534486438
gdb_111397,homo,Hartree,-0.2454,-0.24033533874968113
gdb_54795,homo,Hartree,-0.1767,-0.22936905167016772
gdb_55724,homo,Hartree,-0.2467,-0.24999841895159242
gdb_122958,homo,Hartree,-0.2916,-0.2526492618431761
gdb_18674,homo,Hartree,-0.2327,-0.23807563899117298
gdb_55819,homo,Hartree,-0.2355,-0.24050381085740602
gdb_14605,homo,Hartree,-0.2663,-0.24853284668019573
gdb_75264,homo,Hartree,-0.2187,-0.2117032926204408
gdb_29420,homo,Hartree,-0.2088,-0.2292648085304363
gdb_28988,homo,Hartree,-0.2204,-0.22772196342823475
gdb_78821,homo,Hartree,-0.2445,-0.24328063408679115
gdb_24550,homo,Hartree,-0.2198,-0.23527239048980156
gdb_12898,homo,Hartree,-0.2314,-0.2509190885135224
gdb_99149,homo,Hartree,-0.264,-0.24553873276482366
gdb_97969,homo,Hartree,-0.2382,-0.24337207835068678
gdb_122375,homo,Hartree,-0.244,-0.23737639346301043
gdb_45173,homo,Hartree,-0.248,-0.24945378092258808
gdb_72620,homo,Hartree,-0.266,-0.2573998753413366
gdb_110816,homo,Hartree,-0.2525,-0.24945439409899264
gdb_25216,homo,Hartree,-0.2626,-0.22448797402113443
gdb_2113,homo,Hartree,-0.254,-0.2430175873960591
gdb_113169,homo,Hartree,-0.2431,-0.23556806156829016
gdb_99546,homo,Hartree,-0.2455,-0.25459512454201927
gdb_87994,homo,Hartree,-0.2514,-0.23463749736840764
gdb_106172,homo,Hartree,-0.2288,-0.22927101339670475
gdb_96093,homo,Hartree,-0.2373,-0.239040693536685
gdb_90003,homo,Hartree,-0.2472,-0.23766042616345254
gdb_28873,homo,Hartree,-0.184,-0.19025651203680774
gdb_87496,homo,Hartree,-0.2147,-0.21722858045824012
gdb_41962,homo,Hartree,-0.2369,-0.23283594412938682
gdb_67764,homo,Hartree,-0.2398,-0.22601025093064153
gdb_79651,homo,Hartree,-0.2217,-0.2387382221396615
gdb_115109,homo,Hartree,-0.2508,-0.2422892293014775
gdb_113003,homo,Hartree,-0.237,-0.2392397088392531
gdb_76749,homo,Hartree,-0.2526,-0.23922789165173167
gdb_6514,homo,Hartree,-0.2378,-0.2452350100436498
gdb_41597,homo,Hartree,-0.2394,-0.2398133804096374
gdb_13543,homo,Hartree,-0.2613,-0.2501787356675574
gdb_48585,homo,Hartree,-0.2456,-0.23971725764286012
gdb_89407,homo,Hartree,-0.2367,-0.23985154201507344
gdb_112784,homo,Hartree,-0.2357,-0.239670860851442
gdb_29968,homo,Hartree,-0.194,-0.20889141309400294
gdb_113397,homo,Hartree,-0.2565,-0.24333610291921878
gdb_129980,homo,Hartree,-0.2227,-0.2088864446636088
gdb_9206,homo,Hartree,-0.2507,-0.24849158740744925
gdb_44101,homo,Hartree,-0.2002,-0.23947761396316483
gdb_79060,homo,Hartree,-0.2071,-0.2046647232277064
gdb_25434,homo,Hartree,-0.265,-0.23374155652396436
gdb_40838,homo,Hartree,-0.2586,-0.24623265624634338
gdb_8525,homo,Hartree,-0.2281,-0.23291248278700433
gdb_38606,homo,Hartree,-0.2295,-0.2363978937408133
gdb_65250,homo,Hartree,-0.2313,-0.23382608412020517
gdb_18822,homo,Hartree,-0.23,-0.24328727220976887
gdb_68010,homo,Hartree,-0.2575,-0.24486264370493677
gdb_14736,homo,Hartree,-0.245,-0.25215712885561214
gdb_60487,homo,Hartree,-0.2489,-0.24867684230461268
gdb_18081,homo,Hartree,-0.2373,-0.24318868220358014
gdb_109403,homo,Hartree,-0.2497,-0.24481862482327404
gdb_70337,homo,Hartree,-0.2316,-0.22581474407690136
gdb_123264,homo,Hartree,-0.256,-0.25279443655603384
gdb_19040,homo,Hartree,-0.2443,-0.24046346260535825
gdb_7660,homo,Hartree,-0.24,-0.2422220130678605
